step,x,y,v,delta,cross_err
977,36.971263,150.783488,15.0000,0.033805,0.142786
978,36.304803,151.127482,15.0000,0.031520,0.142890
979,35.635141,151.465199,15.0000,0.034378,0.143012
980,34.962547,151.797039,15.0000,0.034089,0.142658
981,34.286814,152.122438,15.0000,0.034056,0.142426
982,33.608028,152.441421,15.0000,0.034012,0.142255
983,32.926255,152.753966,15.0000,0.033977,0.142137
984,32.241557,153.060054,15.0000,0.033946,0.142065
985,31.554001,153.359663,15.0000,0.033921,0.142030
986,30.863649,153.652774,15.0000,0.033899,0.142026
987,30.170564,153.939364,15.0000,0.033881,0.142049
988,29.474811,154.219413,15.0000,0.033866,0.142092
989,28.776452,154.492899,15.0000,0.033853,0.142153
990,28.075550,154.759800,15.0000,0.033842,0.142229
991,27.372168,155.020097,15.0000,0.033833,0.142316
992,26.666370,155.273767,15.0000,0.033825,0.142413
993,25.958218,155.520791,15.0000,0.033819,0.142517
994,25.247775,155.761147,15.0000,0.033814,0.142627
995,24.535105,155.994816,15.0000,0.033809,0.142741
996,23.820271,156.221779,15.0000,0.031501,0.142843
997,23.103336,156.442016,15.0000,0.034386,0.142962
998,22.384500,156.655969,15.0000,0.034093,0.142602
999,21.663654,156.863044,15.0000,0.034060,0.142365
1000,20.940877,157.063280,15.0000,0.034016,0.142189
1001,20.216238,157.256666,15.0000,0.033979,0.142069
1002,19.489804,157.443194,15.0000,0.033949,0.141994
1003,18.761640,157.622855,15.0000,0.033923,0.141957
1004,18.031814,157.795639,15.0000,0.033901,0.141952
1005,17.300392,157.961535,15.0000,0.033883,0.141973
1006,16.567440,158.120533,15.0000,0.033867,0.142016
1007,15.833022,158.272623,15.0000,0.033854,0.142077
1008,15.097206,158.417795,15.0000,0.033843,0.142153
1009,14.360057,158.556039,15.0000,0.033834,0.142240
1010,13.621641,158.687344,15.0000,0.033826,0.142337
1011,12.882022,158.811701,15.0000,0.033819,0.142442
1012,12.141268,158.929100,15.0000,0.033814,0.142553
1013,11.399443,159.039533,15.0000,0.033809,0.142669
1014,10.656613,159.142990,15.0000,0.033805,0.142788
1015,9.912843,159.239464,15.0000,0.031520,0.142892
1016,9.168201,159.328947,15.0000,0.034378,0.143013
1017,8.422803,159.411905,15.0000,0.034089,0.142660
1018,7.676646,159.487738,15.0000,0.034056,0.142428
1019,6.929805,159.556499,15.0000,0.034012,0.142256
1020,6.182346,159.618190,15.0000,0.033977,0.142139
1021,5.434338,159.672814,15.0000,0.033946,0.142067
1022,4.685848,159.720372,15.0000,0.033921,0.142032
1023,3.936942,159.760869,15.0000,0.033899,0.142028
1024,3.187687,159.794304,15.0000,0.033881,0.142050
1025,2.438151,159.820680,15.0000,0.033866,0.142094
1026,1.688400,159.839997,15.0000,0.033853,0.142155
1027,0.938500,159.852259,15.0000,0.033842,0.142230
1028,0.188518,159.857465,15.0000,0.033833,0.142317
1029,-0.561479,159.855618,15.0000,0.033825,0.142414
1030,-1.311426,159.846721,15.0000,0.033819,0.142518
1031,-2.061257,159.830774,15.0000,0.033814,0.142628
1032,-2.810904,159.807782,15.0000,0.033809,0.142743
1033,-3.560303,159.777747,15.0000,0.031502,0.142844
1034,-4.309386,159.740673,15.0000,0.034386,0.142963
1035,-5.058116,159.697043,15.0000,0.034093,0.142603
1036,-5.806395,159.646261,15.0000,0.034060,0.142366
1037,-6.554159,159.588393,15.0000,0.034016,0.142191
1038,-7.301342,159.523449,15.0000,0.033979,0.142070
1039,-8.047877,159.451446,15.0000,0.033949,0.141995
1040,-8.793700,159.372397,15.0000,0.033923,0.141959
1041,-9.538744,159.286316,15.0000,0.033901,0.141954
1042,-10.282943,159.193215,15.0000,0.033883,0.141975
1043,-11.026232,159.093108,15.0000,0.033867,0.142018
1044,-11.768545,158.986007,15.0000,0.033854,0.142079
1045,-12.509818,158.871925,15.0000,0.033843,0.142154
1046,-13.249985,158.750874,15.0000,0.033834,0.142242
1047,-13.988980,158.622868,15.0000,0.033826,0.142339
1048,-14.726740,158.487920,15.0000,0.033819,0.142444
1049,-15.463198,158.346043,15.0000,0.033814,0.142555
1050,-16.198291,158.197252,15.0000,0.033809,0.142670
1051,-16.931953,158.041560,15.0000,0.031481,0.142773
1052,-17.664120,157.878982,15.0000,0.034391,0.142893
1053,-18.394836,157.710006,15.0000,0.034096,0.142530
1054,-19.123905,157.534054,15.0000,0.034063,0.142290
1055,-19.851274,157.351203,15.0000,0.034018,0.142113
1056,-20.576879,157.161475,15.0000,0.033981,0.141991
1057,-21.300659,156.964896,15.0000,0.033950,0.141916
1058,-22.022550,156.761492,15.0000,0.033924,0.141878
1059,-22.742490,156.551286,15.0000,0.033902,0.141873
1060,-23.460416,156.334303,15.0000,0.033883,0.141895
1061,-24.176267,156.110566,15.0000,0.033868,0.141938
1062,-24.889979,155.880099,15.0000,0.033855,0.141999
1063,-25.601490,155.642926,15.0000,0.033843,0.142076
1064,-26.310739,155.399069,15.0000,0.033834,0.142164
1065,-27.017663,155.148553,15.0000,0.033826,0.142262
1066,-27.722201,154.891402,15.0000,0.033820,0.142367
1067,-28.424290,154.627640,15.0000,0.033814,0.142479
1068,-29.123870,154.357291,15.0000,0.033809,0.142596
1069,-29.820878,154.080381,15.0000,0.033806,0.142716
1070,-30.515254,153.796934,15.0000,0.031500,0.142822
1071,-31.206937,153.506978,15.0000,0.034383,0.142944
1072,-31.896056,153.210978,15.0000,0.034091,0.142588
1073,-32.582315,152.908408,15.0000,0.034058,0.142354
1074,-33.265676,152.599350,15.0000,0.034014,0.142181
1075,-33.946082,152.283838,15.0000,0.033978,0.142062
1076,-34.623476,151.961910,15.0000,0.033948,0.141989
1077,-35.297800,151.633600,15.0000,0.033922,0.141954
1078,-35.968996,151.298943,15.0000,0.033900,0.141950
1079,-36.637009,150.957975,15.0000,0.033882,0.141973
1080,-37.301779,150.610728,15.0000,0.033867,0.142016
1081,-37.963251,150.257239,15.0000,0.033854,0.142078
1082,-38.621367,149.897540,15.0000,0.033843,0.142154
1083,-39.276070,149.531666,15.0000,0.033833,0.142242
1084,-39.927304,149.159651,15.0000,0.033826,0.142340
1085,-40.575011,148.781529,15.0000,0.033819,0.142445
1086,-41.219135,148.397337,15.0000,0.033814,0.142556
1087,-41.859620,148.007108,15.0000,0.033809,0.142671
1088,-42.496411,147.610878,15.0000,0.031481,0.142775
1089,-43.129450,147.208684,15.0000,0.034391,0.142895
1090,-43.758948,146.800967,15.0000,0.034096,0.142532
1091,-44.384520,146.387253,15.0000,0.034063,0.142292
1092,-45.006144,145.967630,15.0000,0.034018,0.142115
1093,-45.623769,145.542142,15.0000,0.033981,0.141994
1094,-46.237344,145.110835,15.0000,0.033950,0.141918
1095,-46.846819,144.673754,15.0000,0.033924,0.141881
1096,-47.452143,144.230942,15.0000,0.033902,0.141876
1097,-48.053267,143.782443,15.0000,0.033883,0.141898
1098,-48.650138,143.328302,15.0000,0.033868,0.141941
1099,-49.242707,142.868560,15.0000,0.033855,0.142002
1100,-49.830923,142.403263,15.0000,0.033843,0.142078
1101,-50.414736,141.932452,15.0000,0.033834,0.142167
1102,-50.994095,141.456172,15.0000,0.033826,0.142265
1103,-51.568950,140.974465,15.0000,0.033820,0.142370
1104,-52.139253,140.487377,15.0000,0.033814,0.142482
1105,-52.704952,139.994950,15.0000,0.033809,0.142599
1106,-53.266000,139.497230,15.0000,0.033806,0.142719
1107,-53.822347,138.994261,15.0000,0.031501,0.142824
1108,-54.373945,138.486087,15.0000,0.034383,0.142947
1109,-54.921073,137.973105,15.0000,0.034091,0.142591
1110,-55.463275,137.454919,15.0000,0.034058,0.142357
1111,-56.000544,136.931620,15.0000,0.034014,0.142184
1112,-56.532837,136.403260,15.0000,0.033978,0.142065
1113,-57.060111,135.869892,15.0000,0.033948,0.141992
1114,-57.582326,135.331569,15.0000,0.033922,0.141957
1115,-58.099440,134.788344,15.0000,0.033900,0.141953
1116,-58.611410,134.240268,15.0000,0.033882,0.141976
1117,-59.118194,133.687395,15.0000,0.033866,0.142019
1118,-59.619751,133.129774,15.0000,0.033854,0.142081
1119,-60.116038,132.567458,15.0000,0.033843,0.142157
1120,-60.607013,132.000498,15.0000,0.033833,0.142245
1121,-61.092634,131.428945,15.0000,0.033826,0.142343
1122,-61.572861,130.852853,15.0000,0.033819,0.142448
1123,-62.047651,130.272272,15.0000,0.033814,0.142559
1124,-62.516964,129.687255,15.0000,0.033809,0.142674
1125,-62.980760,129.097854,15.0000,0.031482,0.142778
1126,-63.438998,128.504121,15.0000,0.034390,0.142897
1127,-63.892024,127.906403,15.0000,0.034096,0.142534
1128,-64.339318,127.304383,15.0000,0.034062,0.142295
1129,-64.780887,126.698152,15.0000,0.034018,0.142118
1130,-65.216699,126.087768,15.0000,0.033981,0.141997
1131,-65.646721,125.473292,15.0000,0.033950,0.141921
1132,-66.070922,124.854783,15.0000,0.033924,0.141884
1133,-66.489270,124.232300,15.0000,0.033902,0.141879
1134,-66.901730,123.605900,15.0000,0.033883,0.141901
1135,-67.308271,122.975643,15.0000,0.033868,0.141944
1136,-67.708860,122.341586,15.0000,0.033855,0.142005
1137,-68.103464,121.703786,15.0000,0.033843,0.142081
1138,-68.492050,121.062303,15.0000,0.033834,0.142170
1139,-68.874587,120.417194,15.0000,0.033826,0.142268
1140,-69.251041,119.768517,15.0000,0.033820,0.142373
1141,-69.621381,119.116330,15.0000,0.033814,0.142485
1142,-69.985576,118.460691,15.0000,0.033809,0.142601
1143,-70.343594,117.801659,15.0000,0.033806,0.142721
1144,-70.695405,117.139293,15.0000,0.031501,0.142827
1145,-71.040979,116.473651,15.0000,0.034382,0.142950
1146,-71.380712,115.805010,15.0000,0.034091,0.142594
1147,-71.714042,115.133153,15.0000,0.034058,0.142359
1148,-72.040992,114.458169,15.0000,0.034014,0.142187
1149,-72.361539,113.780121,15.0000,0.033978,0.142068
1150,-72.675663,113.099073,15.0000,0.033947,0.141995
1151,-72.983343,112.415089,15.0000,0.033922,0.141960
1152,-73.284556,111.728234,15.0000,0.033900,0.141956
1153,-73.579282,111.038570,15.0000,0.033882,0.141979
1154,-73.867498,110.346160,15.0000,0.033866,0.142022
1155,-74.149183,109.651067,15.0000,0.033853,0.142084
1156,-74.424313,108.953354,15.0000,0.033843,0.142160
1157,-74.692868,108.253084,15.0000,0.033833,0.142248
1158,-74.954825,107.550319,15.0000,0.033826,0.142345
1159,-75.210164,106.845123,15.0000,0.033819,0.142450
1160,-75.458863,106.137557,15.0000,0.033814,0.142561
1161,-75.700901,105.427686,15.0000,0.033809,0.142677
1162,-75.936259,104.715572,15.0000,0.031483,0.142780
1163,-76.164916,104.001278,15.0000,0.034390,0.142900
1164,-76.387316,103.285011,15.0000,0.034096,0.142537
1165,-76.602861,102.566651,15.0000,0.034062,0.142298
1166,-76.811589,101.846282,15.0000,0.034017,0.142121
1167,-77.013490,101.123969,15.0000,0.033981,0.142000
1168,-77.208554,100.399780,15.0000,0.033950,0.141924
1169,-77.396772,99.673781,15.0000,0.033924,0.141887
1170,-77.578131,98.946039,15.0000,0.033902,0.141882
1171,-77.752623,98.216619,15.0000,0.033883,0.141904
1172,-77.920235,97.485588,15.0000,0.033868,0.141947
1173,-78.080956,96.753011,15.0000,0.033854,0.142008
1174,-78.234776,96.018955,15.0000,0.033843,0.142084
1175,-78.381684,95.283483,15.0000,0.033834,0.142173
1176,-78.521668,94.546663,15.0000,0.033826,0.142270
1177,-78.654719,93.808559,15.0000,0.033820,0.142376
1178,-78.780826,93.069237,15.0000,0.033814,0.142488
1179,-78.899980,92.328762,15.0000,0.033809,0.142604
1180,-79.012170,91.587201,15.0000,0.033806,0.142724
1181,-79.117389,90.844618,15.0000,0.031502,0.142830
1182,-79.215627,90.101080,15.0000,0.034382,0.142952
1183,-79.307353,89.356710,15.0000,0.034091,0.142596
1184,-79.391963,88.611498,15.0000,0.034058,0.142362
1185,-79.469510,87.865518,15.0000,0.034014,0.142190
1186,-79.539993,87.118837,15.0000,0.033978,0.142071
1187,-79.603416,86.371524,15.0000,0.033947,0.141998
1188,-79.659779,85.623645,15.0000,0.033922,0.141963
1189,-79.709086,84.875267,15.0000,0.033900,0.141959
1190,-79.751335,84.126458,15.0000,0.033882,0.141982
1191,-79.786529,83.377284,15.0000,0.033866,0.142025
1192,-79.814668,82.627812,15.0000,0.033853,0.142087
1193,-79.835752,81.878109,15.0000,0.033843,0.142163
1194,-79.849783,81.128240,15.0000,0.033833,0.142251
1195,-79.856762,80.378272,15.0000,0.033826,0.142348
1196,-79.856689,79.628272,15.0000,0.033819,0.142453
1197,-79.849566,78.878306,15.0000,0.033814,0.142564
1198,-79.835396,78.128440,15.0000,0.033809,0.142680
1199,-79.814181,77.378740,15.0000,0.031484,0.142783
1200,-79.785923,76.629273,15.0000,0.034390,0.142903
1201,-79.751110,75.880081,15.0000,0.034096,0.142540
1202,-79.709139,75.131256,15.0000,0.034062,0.142301
1203,-79.660075,74.382863,15.0000,0.034017,0.142124
1204,-79.603930,73.634967,15.0000,0.033981,0.142003
1205,-79.540717,72.887636,15.0000,0.033950,0.141927
1206,-79.470451,72.140935,15.0000,0.033924,0.141890
1207,-79.393143,71.394930,15.0000,0.033902,0.141885
1208,-79.308806,70.649687,15.0000,0.033883,0.141907
1209,-79.217452,69.905271,15.0000,0.033868,0.141950
1210,-79.119093,69.161749,15.0000,0.033854,0.142011
1211,-79.013742,68.419185,15.0000,0.033843,0.142087
1212,-78.901409,67.677645,15.0000,0.033834,0.142175
1213,-78.782107,66.937195,15.0000,0.033826,0.142273
1214,-78.655850,66.197898,15.0000,0.033820,0.142379
1215,-78.522648,65.459821,15.0000,0.033814,0.142491
1216,-78.382517,64.723029,15.0000,0.033809,0.142607
1217,-78.235468,63.987586,15.0000,0.033806,0.142727
1218,-78.081516,63.253557,15.0000,0.031503,0.142832
1219,-77.920676,62.521006,15.0000,0.034382,0.142955
1220,-77.753430,61.789891,15.0000,0.034091,0.142599
1221,-77.579206,61.060408,15.0000,0.034058,0.142365
1222,-77.398079,60.332608,15.0000,0.034014,0.142192
1223,-77.210072,59.606554,15.0000,0.033978,0.142074
1224,-77.015212,58.882310,15.0000,0.033947,0.142001
1225,-76.813522,58.159939,15.0000,0.033922,0.141966
1226,-76.605026,57.439501,15.0000,0.033900,0.141962
1227,-76.389749,56.721062,15.0000,0.033882,0.141985
1228,-76.167713,56.004682,15.0000,0.033866,0.142028
1229,-75.938943,55.290424,15.0000,0.033853,0.142090
1230,-75.703461,54.578351,15.0000,0.033843,0.142166
1231,-75.461290,53.868524,15.0000,0.033833,0.142254
1232,-75.212456,53.161007,15.0000,0.033826,0.142351
1233,-74.956980,52.455860,15.0000,0.033819,0.142456
1234,-74.694888,51.753145,15.0000,0.033814,0.142567
1235,-74.426203,51.052925,15.0000,0.033809,0.142682
1236,-74.150951,50.355260,15.0000,0.031484,0.142785
1237,-73.869156,49.660212,15.0000,0.034390,0.142905
1238,-73.581292,48.967656,15.0000,0.034095,0.142543
1239,-73.286822,48.277882,15.0000,0.034062,0.142304
1240,-72.985831,47.590929,15.0000,0.034017,0.142127
1241,-72.678351,46.906856,15.0000,0.033981,0.142006
1242,-72.364418,46.225720,15.0000,0.033950,0.141930
1243,-72.044067,45.547579,15.0000,0.033924,0.141893
1244,-71.717334,44.872490,15.0000,0.033902,0.141888
1245,-71.384250,44.200511,15.0000,0.033883,0.141909
1246,-71.044852,43.531700,15.0000,0.033868,0.141953
1247,-70.699171,42.866114,15.0000,0.033854,0.142014
1248,-70.347241,42.203811,15.0000,0.033843,0.142090
1249,-69.989096,41.544848,15.0000,0.033834,0.142178
1250,-69.624770,40.889282,15.0000,0.033826,0.142276
1251,-69.254297,40.237171,15.0000,0.033820,0.142382
1252,-68.877710,39.588570,15.0000,0.033814,0.142493
1253,-68.495045,38.943537,15.0000,0.033809,0.142610
1254,-68.106336,38.302129,15.0000,0.033805,0.142729
1255,-67.711618,37.664400,15.0000,0.031504,0.142835
1256,-67.310926,37.030408,15.0000,0.034382,0.142958
1257,-66.904700,36.399947,15.0000,0.034091,0.142602
1258,-66.492469,35.773397,15.0000,0.034058,0.142368
1259,-66.074321,35.150779,15.0000,0.034014,0.142195
1260,-65.650300,34.532147,15.0000,0.033978,0.142077
1261,-65.220450,33.917551,15.0000,0.033947,0.142004
1262,-64.784816,33.307040,15.0000,0.033922,0.141969
1263,-64.343443,32.700666,15.0000,0.033900,0.141965
1264,-63.896373,32.098479,15.0000,0.033882,0.141987
1265,-63.443651,31.500531,15.0000,0.033866,0.142031
1266,-62.985319,30.906871,15.0000,0.033853,0.142093
1267,-62.521420,30.317551,15.0000,0.033843,0.142169
1268,-62.051999,29.732621,15.0000,0.033833,0.142256
1269,-61.577097,29.152131,15.0000,0.033826,0.142354
1270,-61.096758,28.576132,15.0000,0.033819,0.142459
1271,-60.611027,28.004673,15.0000,0.033814,0.142570
1272,-60.119947,27.437804,15.0000,0.033809,0.142685
1273,-59.623562,26.875575,15.0000,0.031485,0.142788
1274,-59.121917,26.318034,15.0000,0.034390,0.142908
1275,-58.615413,25.764902,15.0000,0.034095,0.142545
1276,-58.103647,25.216637,15.0000,0.034062,0.142306
1277,-57.586709,24.673244,15.0000,0.034017,0.142130
1278,-57.064651,24.134769,15.0000,0.033981,0.142008
1279,-56.537526,23.601253,15.0000,0.033950,0.141933
1280,-56.005387,23.072738,15.0000,0.033924,0.141896
1281,-55.468286,22.549267,15.0000,0.033902,0.141891
1282,-54.926274,22.030882,15.0000,0.033883,0.141912
1283,-54.379402,21.517627,15.0000,0.033868,0.141956
1284,-53.827722,21.009543,15.0000,0.033854,0.142017
1285,-53.271285,20.506673,15.0000,0.033843,0.142093
1286,-52.710142,20.009060,15.0000,0.033834,0.142181
1287,-52.144344,19.516747,15.0000,0.033826,0.142279
1288,-51.573942,19.029775,15.0000,0.033820,0.142384
1289,-50.998988,18.548186,15.0000,0.033814,0.142496
1290,-50.419534,18.072021,15.0000,0.033809,0.142612
1291,-49.835631,17.601323,15.0000,0.033805,0.142732
1292,-49.247331,17.136130,15.0000,0.031504,0.142838
1293,-48.654688,16.676485,15.0000,0.034382,0.142960
1294,-48.058044,16.222045,15.0000,0.034091,0.142604
1295,-47.457085,15.773327,15.0000,0.034058,0.142370
1296,-46.851902,15.330321,15.0000,0.034014,0.142198
1297,-46.242554,14.893063,15.0000,0.033978,0.142080
1298,-45.629100,14.461584,15.0000,0.033947,0.142007
1299,-45.011599,14.035916,15.0000,0.033922,0.141972
1300,-44.390111,13.616092,15.0000,0.033900,0.141968
1301,-43.764693,13.202145,15.0000,0.033882,0.141990
1302,-43.135403,12.794108,15.0000,0.033866,0.142034
1303,-42.502299,12.392014,15.0000,0.033853,0.142095
1304,-41.865440,11.995895,15.0000,0.033843,0.142171
1305,-41.224882,11.605785,15.0000,0.033833,0.142259
1306,-40.580684,11.221717,15.0000,0.033826,0.142356
1307,-39.932903,10.843721,15.0000,0.033819,0.142461
1308,-39.281598,10.471832,15.0000,0.033814,0.142572
1309,-38.626827,10.106079,15.0000,0.033809,0.142688
1310,-37.968649,9.746495,15.0000,0.031486,0.142791
1311,-37.307121,9.393110,15.0000,0.034389,0.142910
1312,-36.642527,9.045526,15.0000,0.034095,0.142548
1313,-35.974641,8.704310,15.0000,0.034062,0.142309
1314,-35.303553,8.369436,15.0000,0.034017,0.142132
1315,-34.629325,8.040929,15.0000,0.033981,0.142011
1316,-33.952021,7.718811,15.0000,0.033950,0.141936
1317,-33.271707,7.403102,15.0000,0.033924,0.141899
1318,-32.588444,7.093825,15.0000,0.033902,0.141894
1319,-31.902296,6.791003,15.0000,0.033883,0.141915
1320,-31.213326,6.494659,15.0000,0.033868,0.141958
1321,-30.521596,6.204814,15.0000,0.033854,0.142020
1322,-29.827169,5.921492,15.0000,0.033843,0.142096
1323,-29.130108,5.644716,15.0000,0.033834,0.142184
1324,-28.430474,5.374507,15.0000,0.033826,0.142281
1325,-27.728331,5.110888,15.0000,0.033820,0.142387
1326,-27.023741,4.853881,15.0000,0.033814,0.142498
1327,-26.316767,4.603506,15.0000,0.033809,0.142615
1328,-25.607471,4.359785,15.0000,0.033805,0.142735
1329,-24.895917,4.122739,15.0000,0.031505,0.142840
1330,-24.182168,3.892388,15.0000,0.034382,0.142962
1331,-23.466429,3.668294,15.0000,0.034091,0.142607
1332,-22.748582,3.451048,15.0000,0.034058,0.142373
1333,-22.028709,3.240612,15.0000,0.034014,0.142200
1334,-21.306877,3.036999,15.0000,0.033978,0.142082
1335,-20.583153,2.840217,15.0000,0.033947,0.142010
1336,-19.857603,2.650277,15.0000,0.033922,0.141974
1337,-19.130293,2.467190,15.0000,0.033900,0.141971
1338,-18.401290,2.290967,15.0000,0.033882,0.141993
1339,-17.670660,2.121619,15.0000,0.033866,0.142037
1340,-16.938467,1.959157,15.0000,0.033853,0.142098
1341,-16.204778,1.803593,15.0000,0.033842,0.142174
1342,-15.469658,1.654938,15.0000,0.033833,0.142262
1343,-14.733172,1.513202,15.0000,0.033826,0.142359
1344,-13.995386,1.378397,15.0000,0.033819,0.142464
1345,-13.256366,1.250533,15.0000,0.033814,0.142575
1346,-12.516177,1.129620,15.0000,0.033809,0.142690
1347,-11.774885,1.015666,15.0000,0.031487,0.142793
1348,-11.032554,0.908682,15.0000,0.034389,0.142913
1349,-10.289316,0.808197,15.0000,0.034095,0.142550
1350,-9.545152,0.714819,15.0000,0.034062,0.142312
1351,-8.800136,0.628496,15.0000,0.034017,0.142135
1352,-8.054337,0.549228,15.0000,0.033981,0.142014
1353,-7.307822,0.477014,15.0000,0.033950,0.141939
1354,-6.560658,0.411851,15.0000,0.033924,0.141902
1355,-5.812912,0.353741,15.0000,0.032665,0.141896
1356,-5.064652,0.302682,15.0000,-0.002834,0.141918
1357,-4.315960,0.258416,15.0000,0.000173,0.141703
1358,-3.567302,0.213561,15.0000,-0.000004,0.133855
1359,-2.818643,0.168743,15.0000,-0.000000,0.119001
1360,-2.069983,0.123923,15.0000,-0.000000,0.097110
1361,-1.321323,0.079103,15.0000,-0.000000,0.068188
1362,-0.572664,0.034283,15.0000,-0.000000,0.032242
1363,0.175996,-0.010536,15.0000,0.100000,-0.010718
1364,0.924655,-0.055356,15.0000,0.200000,-0.060700
1365,1.674273,-0.079295,15.0000,0.217502,-0.096799
1366,2.424050,-0.061009,15.0000,0.117502,-0.097700
1367,3.171293,0.003241,15.0000,0.017502,-0.059595
1368,3.916028,0.091955,15.0000,-0.082498,-0.003942
1369,4.660323,0.184288,15.0000,-0.057683,0.048353
1370,5.406541,0.259504,15.0000,0.033348,0.076433
1371,6.153871,0.322741,15.0000,0.026883,0.085454
1372,6.900582,0.392900,15.0000,0.028455,0.094387
1373,7.646748,0.468634,15.0000,0.029209,0.101882
1374,8.392293,0.550266,15.0000,0.027830,0.108252
1375,9.137150,0.637945,15.0000,0.030994,0.113682
1376,9.881307,0.731382,15.0000,0.031238,0.117870
1377,10.624632,0.831224,15.0000,0.031644,0.121477
1378,11.367062,0.937514,15.0000,0.031970,0.124552
1379,12.108528,1.050328,15.0000,0.032249,0.127179
1380,12.848964,1.169724,15.0000,0.032486,0.129426
1381,13.588299,1.295751,15.0000,0.032686,0.131353
1382,14.326467,1.428447,15.0000,0.032855,0.133006
1383,15.063400,1.567841,15.0000,0.032999,0.134429
1384,15.799029,1.713958,15.0000,0.033120,0.135656
1385,16.533287,1.866813,15.0000,0.033223,0.136717
1386,17.266107,2.026420,15.0000,0.033310,0.137637
1387,17.997423,2.192786,15.0000,0.033383,0.138439
1388,18.727167,2.365913,15.0000,0.033445,0.139139
1389,19.455274,2.545802,15.0000,0.033498,0.139752
1390,20.181678,2.732451,15.0000,0.033542,0.140293
1391,20.906313,2.925853,15.0000,0.033580,0.140772
1392,21.629114,3.126000,15.0000,0.031325,0.141181
1393,22.350015,3.332883,15.0000,0.034217,0.141559
1394,23.069089,3.546034,15.0000,0.033952,0.141422
1395,23.786104,3.766011,15.0000,0.033941,0.141373
1396,24.501011,3.992744,15.0000,0.033915,0.141356
1397,25.213748,4.226209,15.0000,0.033895,0.141370
1398,25.924253,4.466381,15.0000,0.033877,0.141408
1399,26.632464,4.713235,15.0000,0.033862,0.141466
1400,27.338320,4.966744,15.0000,0.033850,0.141542
1401,28.041760,5.226884,15.0000,0.033840,0.141631
1402,28.742722,5.493629,15.0000,0.033831,0.141731
1403,29.441144,5.766954,15.0000,0.033823,0.141840
1404,30.136966,6.046832,15.0000,0.033817,0.141956
1405,30.830126,6.333238,15.0000,0.033812,0.142078
1406,31.520565,6.626145,15.0000,0.033807,0.142204
1407,32.208221,6.925527,15.0000,0.033804,0.142333
1408,32.893034,7.231355,15.0000,0.033801,0.142464
1409,33.574944,7.543602,15.0000,0.033798,0.142597
1410,34.253892,7.862240,15.0000,0.031478,0.142714
1411,34.929817,8.187241,15.0000,0.034381,0.142846
1412,35.602873,8.518142,15.0000,0.034088,0.142495
1413,36.272737,8.855458,15.0000,0.034056,0.142265
1414,36.939376,9.199104,15.0000,0.034012,0.142096
1415,37.602733,9.549044,15.0000,0.033977,0.141981
1416,38.262753,9.905237,15.0000,0.033946,0.141911
1417,38.919380,10.267646,15.0000,0.033921,0.141879
1418,39.572560,10.636233,15.0000,0.033899,0.141877
1419,40.222236,11.010961,15.0000,0.033881,0.141902
1420,40.868354,11.391791,15.0000,0.033866,0.141948
1421,41.510857,11.778688,15.0000,0.033853,0.142011
1422,42.149691,12.171614,15.0000,0.033842,0.142089
1423,42.784801,12.570533,15.0000,0.033833,0.142179
1424,43.416131,12.975406,15.0000,0.033825,0.142278
1425,44.043627,13.386197,15.0000,0.033819,0.142385
1426,44.667233,13.802868,15.0000,0.033813,0.142497
1427,45.286897,14.225380,15.0000,0.033809,0.142614
1428,45.902563,14.653697,15.0000,0.033805,0.142735
1429,46.514178,15.087779,15.0000,0.031506,0.142841
1430,47.121689,15.527586,15.0000,0.034381,0.142963
1431,47.725326,15.972696,15.0000,0.034090,0.142608
1432,48.324683,16.423552,15.0000,0.034058,0.142375
1433,48.919742,16.880066,15.0000,0.034013,0.142203
1434,49.510454,17.342190,15.0000,0.033977,0.142085
1435,50.096772,17.809878,15.0000,0.033947,0.142013
1436,50.678648,18.283080,15.0000,0.033921,0.141978
1437,51.256034,18.761750,15.0000,0.033900,0.141974
1438,51.828882,19.245842,15.0000,0.033882,0.141996
1439,52.397145,19.735308,15.0000,0.033866,0.142040
1440,52.960775,20.230103,15.0000,0.033853,0.142102
1441,53.519723,20.730180,15.0000,0.033842,0.142178
1442,54.073942,21.235493,15.0000,0.033833,0.142266
1443,54.623384,21.745995,15.0000,0.033826,0.142363
1444,55.168003,22.261641,15.0000,0.033819,0.142468
1445,55.707751,22.782383,15.0000,0.033814,0.142578
1446,56.242581,23.308175,15.0000,0.033809,0.142694
1447,56.772448,23.838968,15.0000,0.031488,0.142797
1448,57.297304,24.374716,15.0000,0.034389,0.142916
1449,57.817452,24.915036,15.0000,0.034095,0.142554
1450,58.332414,25.460302,15.0000,0.034062,0.142316
1451,58.842186,26.010422,15.0000,0.034017,0.142139
1452,59.346729,26.565342,15.0000,0.033980,0.142018
1453,59.846003,27.125007,15.0000,0.033950,0.141943
1454,60.339971,27.689362,15.0000,0.033924,0.141906
1455,60.828592,28.258351,15.0000,0.033902,0.141901
1456,61.311829,28.831921,15.0000,0.033883,0.141922
1457,61.789640,29.410018,15.0000,0.033868,0.141965
1458,62.261987,29.992589,15.0000,0.033854,0.142027
1459,62.728831,30.579579,15.0000,0.033843,0.142102
1460,63.190132,31.170934,15.0000,0.033834,0.142190
1461,63.645851,31.766602,15.0000,0.033826,0.142288
1462,64.095949,32.366528,15.0000,0.033820,0.142394
1463,64.540389,32.970658,15.0000,0.033814,0.142505
